,review
10000,""" While sporadically engrossing (including a few effectively tender moments) and humorous, the sledgehammer-obvious satire 'Homecoming' hinges on comes off as forced and ultimately unfulfilling. With material like this, timing is everything (Michael Moore knew to release ""Fahrenheit 9/11"" before the 2004 elections), and the real tragedy of Dante's film is that it didn't come out 2 years ago, when its message would have carried an energy that would have energized the dissidents further. In 2006, mockery of the well-settled Bush Administration hardly seems as controversially compelling (or imperiled) as it did then.""<br /><br />frankly anyone that could be convinced of anything by a ham fisted zombie flick has questionable intelligence. <br /><br />and if you didn't notice, michael moore didn't exactly help to defeat bush.<br /><br />there was nothing engrossing about this film. i just felt disgust at how blatant and frankly stupid the film was, it was painful to watch. if you are going to do something like this you need a bit of wit. sadly this has none. a poorly done satire actually has the opposite of its intended effect. as they say, with friends like these who needs enemies."
10001,"A French novelist, disgusted by his wife's society friends, goes to North Africa for a respite. There he encounters a vivacious & talented Bedouin girl, living in poverty. To spite his wife, who is romancing a Maharajah, he decides to train & educate the girl, and present her to Parisian society as the PRINCESSE TAM TAM...<br /><br />The marvelous Josephine Baker is perfectly cast in the title role in this very enjoyable French film. With her enormous eyes & infectious smile, she makes contact with the viewer's heartstrings immediately. Her over-sized personality & obvious joy of performing make her a pure pleasure to watch. Baker makes us care about what's happening to poor Alwina during her transformation & introduction to European mores.<br /><br />Albert Préjean does very well as the Pygmalion to Baker's Galatea; also effective are Georges Peclet as a half-caste servant, and Jean Galland as the mysterious Maharajah.<br /><br />The film is very handsome & well made, looking a little reminiscent of Busby Berkeley movies being produced at the same time in America - although unlike American films of this period, PRINCESSE TAM TAM hasn't any racism. It should be pointed out that there was no Hays Office or Production Code in France. Some of the dialogue & action is rather provocative, but it must be admitted that Baker singing & dancing to 'Under The African Sky,' as well as her culminating performance in the Parisian nightclub, are two of the cinema's more memorable moments.<br /><br />Actual location filming in Tunisia greatly enhances the film.<br /><br />Josephine Baker was born in St. Louis in 1906, into a very poor family. Her talent & driving ambition, however, soon pushed her into moving East and she was briefly a cast member of the Ziegfeld Follies. Realizing that America in the mid-1920's held great limitations for a gifted Black woman, she managed to get herself to Paris, where she eventually joined the Foliés-Bergeres & Le Negre Revue. The French adored her and she became a huge celebrity. A short return to America in 1935 showed Baker that things had not changed for African-Americans. She returned to France, became a French citizen & worked for the Resistance during the early days of the War. Baker relocated to Morocco for the duration and entertained Allied troops stationed there.<br /><br />After the War, Baker's fortunes began to slide and she faced many financial & personal difficulties. For a while, she was even banned from returning to the United States. Finally, Baker accepted an offer from Princess Grace of Monaco to reside in the Principality. Josephine Baker was on the verge of a comeback when she died of a stroke in 1975, at the age of 68.<br /><br />Having appeared in only two decent films - ZOUZOU & PRINCESSE TAM TAM - Baker is in danger of becoming obscure. But she deserves her place alongside Chevalier, Dietrich & Robeson, as one of her generation's truly legendary performers."
10002,"It must be remembered that the Gammera movies, like many of the first-series Gozilla films, WERE in fact aimed squarely at kids. Little Kenny and his cohorts are living out the daydreams of the kids in the audience: they get to run around and play with top-secret stuff while the adults stand by and allow it; they get to cavort with monsters, and even when the bad guys enter, they are never in any real danger.<br /><br />Perhaps the first Gammera film is an aberration because the child DOES get punished and IS put into danger, but the rest of the series is pure wish fulfillment.<br /><br />As one critic said, these aren't failed adult movies but successful kid's movies."
10003,"I gave this film 8 out of 10, reserving 10 for e.g Amadeus, and 9 for Slumdog Millionaire most recently. This film is close to Slumdog, but it is difficult to judge on such film without understanding Balkan life, mentality and a soul which Kusturica presents masterfully. To understand it you really need to be one of Balkan. This is an amazing movie, much better and more contemporary of his previous films, which are boring at this time, I think Kusturica is moving forward with this movie. I like humour (Balkan humour), photography is an art itself, each scene is artistic to the limit. Plot is probably a fairy tale , don't recall it now, but remember reading to my daughter-going-to sleep a similar story."
10004,"Cheap, gloriously bad cheese from the 80's, the decade of cheese. I watched this one first uncut and un-MST3K'ed, and it was pretty much laugh out loud funny even without the comments.<br /><br />The plot(such as it is) revolves around a post-apocalyptic world in which the AI robots revolted(sound familiar?) and destroyed pretty much everything, leaving a world in ruins with air so bad no one can breathe it. The few humans that are left act as slaves to an enigmatic being called the Dark One, which seems to be part computer and part organic being. The 'air slaves' work to produce energy for this being in return for breathable air. Every once in a while, the Dark One has the strongest of the air slaves fight to the death, so that no one will rise as a leader in a revolt against the Dark One.<br /><br />Okay, that's the so-called serious stuff. On to the silly stuff, such as the ridiculous quasi-futuristic clothing that everyone sports, including car seat cover 'fur' garments, loin cloths, and spangly stuff and feather boas(worn mostly by the Dark One's henchwoman, a chick with an unrecognizable and almost non-understandable accent). Or the wooden acting and stilted lines sported by all of the so-called 'actors', who's dialog is high on pretension and low on sense. Or the dime store special fx, including pink socks with teeth glued onto them for 'deadly' sewer snakes, a bomb made of strung piano wire and a tin can, and terrible 'mutants' with Halloween rubber masks on.<br /><br />A band of air slaves follow their leader, a mysterious wanderer who has adapted to the air outside, to go to the energy plant to destroy the Dark One. The guy's name is Neo, which explains where the Wachowski brothers got the idea for the Matrix. They meet up with a group of Amazons along the way, with the obligatory fight scene in which the female is bested(of course). Has anyone else ever noticed that in every Amazon movie or t.v. show ever produced, these so-called amazing warriors always get their butts kicked by either men or women? Amazons are just pansies, I guess.<br /><br />This band of determined warriors makes their way through Central Park...errr...the ravaged lands beyond the last standing city(good way to save money on the matte paintings of a destroyed New York City, anyway) and journey into the sewers leading to the Power Station where the Dark One and his go-go girl henchwoman Valeria hang out. Here they vanquish such ferocious beasts as the sock puppet worms, a giant spider no one sees, and the goofy lobster robot who is one of the Dark One's personal guard. <br /><br />The final showdown is pretty sad. One of the slaves, a girl who's father was taken by the Dark One because he'd produced a way for people to breathe the foul air, sees that her father has been 'consumed by the Dark One's true form"", which involves him being eaten by a giant avocado until only his head is sticking out. The three remaining adventurers destroy the Dark One by turning off a few switches, and the robot holocaust dies not with a bang but with a whimper. The two humans exchange some amazingly wooden last lines, and that's it. The End."
10005,"This had the promise of being an interesting film. The subject matter was certainly a promising one - the excesses of the Catholic Church during the counter-reformation. However, not only was this not developed (other than a two paragraph introduction), many things were not explained - i.e. the gypsies, the Anabaptists, the inquisitors and their relationship to the one true church. Nor were the politics of the time explained, i.e. the relationship between the Catholic church and its supporters like the Holy Roman Emperor. Though these may have been apparent to an Austrian audience, the lack of explanation makes it confusing for Americans.<br /><br />But perhaps it's a good thing that they didn't emphasize the history since what they showed was pretty inaccurate anyway. Instruments of torture, bloody executions, witch and heretic burnings, big shiny swords and pretty golden reliquaries are the stars of the film. It could have just as easily been one of those Conan-type sword and sorcery movies, only with period costumes..."
10006,"Another example that we should stay away from trying to do spectacular action movies in Sweden, it doesn´t work, except for Widerbergs still unsurpassed MANNEN PÅ TAKET. Stormare does the best he can, I suppose, and some scenes are mildly effective, but the plot is FULL of holes. Why does Hamilton continue the attack on the base, knowing that his wife is held hostage? It was fun to see Mark Hamill, but his Bad Guy-part was very underwritten. I´m constantly amazed that relatively big Swedish movies like this get made without a sensible, functioning script. 1 out of 5."
10007,"It could have been a morbidly fascinating look at the life of one of America's most notorious serial killers, but sadly it doesn't even come close. Terrible editing, direction, bad acting, you name it. This movie is literally about 10 minutes of plot stretched into 100. The only redeeming quality is Bruce Davidson as the father, but that's not nearly enough to save this stinker. A 1 out of 10."
10008,"When I say worse, I mean less entertaining. Todd Sheets seems to have learned some stupid camera tricks since the last Zombie Bloodbath, which makes the movie even less tolerable. In the last movie there were no special camera effects, where in this one, we are treated to shaky cam, and constant switching to black and white. Also, this is called Zombie Bloodbath, despite the fact that the zombies are barely in this one. The movie starts in 1945, where some satanists kill a violent burglar and put him up as a scarecrow. Back in modern time, some kids have a car problem and go to a house, the same house in which the satanist murder happened. Some mean people try to rape the kids (or something), and they bring the scarecrow burglar back to life, who comes back with some zombies and now talks like Darth Vader. Mr. Sheets amped up the language and lessened the violence. If you want to see what a bad movie is, check this out! <br /><br />My rating: BOMB/****. 96 mins. Not rated, contains violence and language."
10009,"My former Cambridge contemporary Simon Heffer, today a writer and journalist, has put forward the theory that, just as British film-makers in the eighties were often critical of what they called ""Thatcher's Britain"", the Ealing comedies were intended as satires on ""Attlee's Britain"", the Britain which had come into being after the Labour victory in the 1945 general election. This theory was presumably not intended to apply to, say, ""Kind Hearts and Coronets"" (which is, if anything, a satire on the Edwardian upper classes) or to ""The Ladykillers"" or ""The Lavender Hill Mob"", both of which may contain some satire but are not political in nature. It can, however, be applied to most of the other films in the series, especially ""Passport to Pimlico"".<br /><br />Pimlico is, or at least was in the forties, a predominantly working-class district of London, set on the North Bank of the Thames about a mile from Victoria station. It is not quite correct to say, as has often been said, that the film is about Pimlico ""declaring itself independent"" of Britain. What happens is that an ancient charter comes to light proving that in the fifteenth century the area was ceded by King Edward IV to the Duchy of Burgundy. This means that, technically, Pimlico is an independent state, and has been for nearly five hundred years, irrespective of the wishes of its inhabitants. The government promise to pass a special Act of Parliament to rectify the anomaly, but until the Act receives the Royal Assent the area remains outside the United Kingdom and British laws do not apply.<br /><br />Because Pimlico is not subject to British law, the landlord of the local pub is free to open whatever hours he chooses and local shopkeepers can sell whatever they please to whomever they please, unhindered by the rationing laws. When other traders start moving into the area to sell their goods in the streets, the British authorities are horrified by what they regard as legalised black-marketeering and seal off the area to try and force the ""Burgundians"", as the people of Pimlico have renamed themselves, to surrender.<br /><br />Many of the Ealing comedies have as their central theme the idea of the little man taking on the system, either as an individual as happens in ""The Man in the White Suit"" or ""The Lavender Hill Mob"", or as part of a larger community as happens in ""Whisky Galore"" or ""The Titfield Thunderbolt"". The central theme of ""Passport"" is that of ordinary men and women taking on bureaucracy and government-imposed regulations which seemed to be an increasingly important feature of life in the Britain of the forties. The film's particular target is the rationing system. During the war the system had been accepted by most people as a necessary sacrifice in the fight against Nazism, but it became increasingly politically controversial when the government tried to retain it in peacetime. It was a major factor in the growing unpopularity of the Attlee administration which had been elected with a large majority in 1945, and organisations such as the British Housewives' League were set up to campaign for the abolition of rationing. I cannot agree with the reviewer who stated that the main targets of the film's satire were the ""spivs"" (black marketeers), who play a relatively minor part in the action, or the Housewives' League, who do not appear at all. The satire is very much targeted at the bureaucrats, who are portrayed either as having a ""rules for rules' sake"" mentality or a desire to pass the buck and avoid having to take any action at all.<br /><br />I suspect that if the film were to be made today it would have a different ending with Pimlico remaining independent as a British version of Monaco or San Marino. (Indeed, I suspect that today this concept would probably serve as the basis of a TV sitcom rather than a film). In 1949, however, four years after the end of the war, the film-makers were keen stress patriotism and British identity, so the film ends with Pimlico being reabsorbed into Britain. One of the best-known lines from the film is ""We always were English and we always will be English and it's just because we ARE English that we're sticking up for our right to be Burgundians"". There is a sharp contrast between the rather heartless attitude of officialdom with the common sense, tolerance and good humour of the Cockneys of Pimlico, all of which are presented as being quintessentially British characteristics.<br /><br />Most of the action takes place during a summer drought and sweltering heatwave, but in the last scene, after Pimlico has rejoined the UK the temperature drops and it starts to pour with rain. Global warming may have altered things slightly, but for many years part of being British was the ability to hold the belief, whatever statistics might say to the contrary, that Britain had an abnormally wet climate. The ability to make jokes about that climate was equally important.<br /><br />There is a good performance from Stanley Holloway as Arthur Pemberton, the grocer and small-time local politician who becomes the Prime Minister of free Pimlico, and an amusing cameo from Margaret Rutherford as a batty history professor. In the main, however, this is, appropriately enough for a film about a small community pulling together, an example of ensemble acting with no real star performances but with everyone making a contribution to an excellent film. It lacks the ill-will and rancour of many more recent satirical films, but its wit and satire are no less effective for all that. It remains one of the funniest satires on bureaucracy ever made and, with the possible exception of ""Kind Hearts and Coronets"" is my personal favourite among the Ealing comedies. 10/10"
